filename,psnr,ssim
0026.png,29.2073,0.8665
0029.png,33.0162,0.9246
0039.png,29.7464,0.8619
0045.png,35.788,0.9436
0055.png,28.2805,0.6424
0076.png,32.0494,0.7952
0080.png,29.6443,0.6488
0089.png,30.051,0.898
0092.png,32.6596,0.917
0099.png,30.8918,0.8812
0101.png,29.4874,0.8763
0107.png,30.5467,0.8925
0112.png,30.7988,0.7133
0124.png,27.6169,0.8915
0134.png,30.3788,0.8746
0169.png,30.1588,0.9287
0181.png,31.7093,0.9119
0183.png,30.6035,0.8452
0203.png,28.4033,0.8815
0222.png,33.3804,0.9039
0236.png,29.5945,0.8721
0240.png,29.327,0.7629
0241.png,31.4105,0.7873
0242.png,33.2765,0.9109
0255.png,26.9936,0.7851
0256.png,30.7113,0.9
0257.png,35.0324,0.9198
0286.png,32.6656,0.9381
0307.png,27.9468,0.5719
0313.png,32.4141,0.9037
0319.png,28.2444,0.8441
0326.png,30.4563,0.9118
0339.png,31.6035,0.7997
0354.png,36.0024,0.9325
0355.png,30.7558,0.8678
0365.png,31.1386,0.8985
0379.png,26.8901,0.8493
0380.png,29.84,0.8919
0381.png,28.5566,0.8903
0384.png,28.6054,0.8915
0419.png,28.5114,0.8204
0441.png,34.5981,0.9317
0444.png,30.0538,0.7647
0462.png,30.1935,0.8527
0475.png,34.0782,0.9204
0486.png,29.9657,0.8657
0487.png,31.5483,0.9219
0522.png,29.7271,0.8161
0534.png,31.9719,0.7633
0548.png,33.2659,0.8424
0566.png,30.1143,0.8768
0572.png,30.5132,0.9018
0577.png,31.801,0.9148
0579.png,30.0154,0.8876
0587.png,32.2166,0.8644
0597.png,28.4866,0.8704
0605.png,28.5159,0.861
0606.png,31.3052,0.8654
0615.png,30.2149,0.9053
0628.png,31.2675,0.8937
0634.png,33.8953,0.926
0635.png,34.3252,0.8402
0638.png,29.582,0.8485
0659.png,29.9255,0.7582
0667.png,30.4307,0.9131
0687.png,28.8099,0.6178
0695.png,30.4073,0.9046
0700.png,30.8882,0.8852
0709.png,31.3561,0.9138
0712.png,28.1419,0.6926
0716.png,31.6447,0.7648
