filename,psnr,ssim,rmse
0007.png,32.8866,0.8936,0.022681
0008.png,34.2002,0.8492,0.019498
0010.png,36.4955,0.9398,0.01497
0013.png,33.5916,0.894,0.020913
0015.png,32.3739,0.9019,0.024061
0048.png,34.5678,0.9155,0.01869
0059.png,35.0631,0.9315,0.017654
0061.png,31.6011,0.8715,0.026299
0065.png,34.1745,0.9056,0.019556
0074.png,37.6296,0.9524,0.013138
0078.png,35.0921,0.9118,0.017595
0079.png,32.0484,0.884,0.024979
0083.png,31.3726,0.8572,0.027
0104.png,35.1077,0.9218,0.017564
0132.png,35.3315,0.942,0.017117
0148.png,34.3407,0.9426,0.019185
0172.png,31.3157,0.8176,0.027178
0211.png,33.6816,0.9367,0.020698
0219.png,35.132,0.9091,0.017515
0222.png,35.5277,0.9185,0.016735
0236.png,34.7395,0.9191,0.018324
0248.png,33.501,0.8995,0.021133
0252.png,31.7817,0.8245,0.025758
0256.png,35.2578,0.9316,0.017263
0262.png,31.3482,0.866,0.027076
0269.png,34.4197,0.9052,0.019011
0270.png,34.8508,0.9217,0.018091
0295.png,36.8397,0.9507,0.014388
0301.png,31.8003,0.8774,0.025703
0344.png,35.7668,0.9145,0.01628
0346.png,30.5843,0.8472,0.029566
0354.png,37.2877,0.9454,0.013665
0360.png,34.4322,0.9187,0.018984
0373.png,33.1081,0.906,0.02211
0383.png,32.992,0.9092,0.022408
0399.png,29.7484,0.8987,0.032552
0403.png,35.1796,0.92,0.017419
0406.png,33.9177,0.9323,0.020143
0407.png,37.4999,0.9394,0.013335
0412.png,33.0578,0.9108,0.022239
0418.png,34.8648,0.9274,0.018062
0439.png,32.6616,0.8462,0.023277
0446.png,31.9492,0.8145,0.025266
0454.png,32.8627,0.8907,0.022744
0469.png,36.0036,0.9367,0.015842
0473.png,31.3685,0.8982,0.027013
0478.png,31.5662,0.9062,0.026405
0481.png,34.7842,0.9131,0.01823
0490.png,30.7242,0.9022,0.029093
0501.png,31.7009,0.8846,0.025999
0518.png,30.7687,0.7412,0.028944
0522.png,32.3109,0.8365,0.024236
0535.png,34.3561,0.9006,0.019151
0561.png,32.904,0.9092,0.022636
0562.png,32.9262,0.8401,0.022578
