filename,psnr,ssim,rmse
0007.png,31.8817,0.8907,0.025463
0008.png,33.5362,0.8435,0.021047
0010.png,35.0975,0.9329,0.017584
0013.png,34.5797,0.8977,0.018664
0015.png,29.5746,0.8864,0.03321
0048.png,33.9712,0.9152,0.020019
0059.png,33.3596,0.9223,0.021479
0061.png,32.0606,0.8703,0.024944
0065.png,31.9639,0.8963,0.025224
0074.png,37.1269,0.9487,0.01392
0078.png,34.4812,0.9065,0.018877
0079.png,32.114,0.8719,0.024791
0083.png,30.8805,0.8502,0.028574
0104.png,35.0679,0.916,0.017644
0132.png,36.1222,0.9464,0.015628
0148.png,34.2192,0.942,0.019455
0172.png,31.7244,0.8169,0.025929
0211.png,33.8198,0.9324,0.020371
0219.png,34.8098,0.9047,0.018176
0222.png,34.572,0.9149,0.018681
0236.png,34.3223,0.9125,0.019226
0248.png,31.8214,0.89,0.025641
0252.png,32.4713,0.8252,0.023792
0256.png,35.2995,0.9293,0.01718
0262.png,30.8114,0.8582,0.028802
0269.png,34.0301,0.9004,0.019884
0270.png,33.7485,0.9131,0.020539
0295.png,35.8483,0.9451,0.016128
0301.png,30.0776,0.866,0.031342
0344.png,34.3539,0.9063,0.019156
0346.png,30.4378,0.8372,0.030068
0354.png,36.305,0.9398,0.015302
0360.png,33.6882,0.9066,0.020682
0373.png,32.465,0.9009,0.02381
0383.png,33.3973,0.9071,0.021386
0399.png,30.5694,0.8901,0.029616
0403.png,34.498,0.9114,0.018841
0406.png,32.9902,0.9266,0.022413
0407.png,37.0097,0.9355,0.01411
0412.png,31.1705,0.8974,0.027636
0418.png,31.9753,0.9199,0.02519
0439.png,30.6382,0.8323,0.029383
0446.png,32.2024,0.813,0.02454
0454.png,32.2267,0.8856,0.024472
0469.png,35.1254,0.9301,0.017528
0473.png,30.4792,0.89,0.029925
0478.png,32.6588,0.9071,0.023284
0481.png,33.0322,0.9031,0.022304
0490.png,29.5933,0.8956,0.033139
0501.png,31.7656,0.881,0.025806
0518.png,30.0427,0.7359,0.031468
0522.png,31.7802,0.8323,0.025763
0535.png,34.7479,0.9004,0.018307
0561.png,32.0893,0.9008,0.024862
0562.png,33.0324,0.8413,0.022304
0589.png,34.5633,0.9363,0.0187
0590.png,35.94,0.9452,0.015959
0598.png,29.7683,0.8478,0.032478
0610.png,36.3576,0.9581,0.01521
0611.png,33.7113,0.9076,0.020627
0614.png,35.5484,0.9284,0.016695
0633.png,34.5594,0.9318,0.018708
0636.png,27.6179,0.6832,0.041601
0640.png,34.6556,0.9327,0.018502
0644.png,30.0117,0.8933,0.03158
0647.png,35.5636,0.9407,0.016666
0662.png,28.4711,0.7938,0.037709
0663.png,31.1307,0.8052,0.027763
0672.png,33.7938,0.8874,0.020432
0684.png,32.243,0.9159,0.024426
0690.png,30.3125,0.8842,0.030505
0693.png,31.748,0.9102,0.025858
0695.png,36.3912,0.9412,0.015151
0697.png,27.3545,0.574,0.042882
0713.png,34.261,0.9152,0.019362
0733.png,34.311,0.927,0.019251
0735.png,33.1625,0.8837,0.021972
0741.png,34.7387,0.9477,0.018326
0750.png,33.2617,0.7991,0.021723
0751.png,37.0909,0.9478,0.013978
0772.png,34.9977,0.9132,0.017788
0777.png,32.816,0.8984,0.022867
0791.png,33.6185,0.9347,0.020848
0796.png,33.1948,0.9208,0.021891
0811.png,33.8778,0.9269,0.020235
0817.png,34.0768,0.913,0.019777
0818.png,31.4926,0.8845,0.02663
0840.png,32.1899,0.8242,0.024576
0855.png,33.8753,0.8983,0.020241
0875.png,37.2784,0.9395,0.01368
0879.png,29.0977,0.7668,0.035084
0880.png,34.2652,0.8906,0.019353
0896.png,31.159,0.9094,0.027673
0926.png,36.0072,0.9307,0.015836
0936.png,33.5819,0.8751,0.020937
0953.png,34.8711,0.9042,0.018049
0954.png,33.4187,0.9027,0.021334
0955.png,32.5442,0.8962,0.023593
0957.png,33.8649,0.8914,0.020265
0972.png,32.8881,0.8544,0.022677
0993.png,31.5883,0.7828,0.026338
0997.png,31.0111,0.8905,0.028148
1024.png,30.5427,0.8804,0.029707
1032.png,33.4932,0.8976,0.021152
1037.png,33.613,0.8836,0.020862
1039.png,30.4385,0.7341,0.030066
1045.png,34.4012,0.8481,0.019052
1051.png,29.507,0.8939,0.033469
1052.png,33.9319,0.9353,0.02011
1073.png,33.8242,0.8982,0.020361
1079.png,30.9359,0.8847,0.028393
1084.png,32.4415,0.8877,0.023874
1085.png,34.4102,0.9085,0.019032
1100.png,36.5477,0.9262,0.01488
1111.png,34.4555,0.9288,0.018933
1112.png,33.152,0.871,0.021999
1145.png,33.72,0.8496,0.020606
1164.png,28.9619,0.7657,0.035637
1171.png,36.5022,0.9493,0.014959
1188.png,32.7617,0.8229,0.02301
1195.png,32.6844,0.7802,0.023216
1203.png,28.7293,0.8362,0.036604
1208.png,35.384,0.9256,0.017014
1209.png,36.1599,0.944,0.01556
1213.png,34.0849,0.91,0.019758
1256.png,35.7825,0.8826,0.016251
1260.png,31.7814,0.8961,0.025759
1263.png,29.2796,0.8678,0.034357
1287.png,30.4786,0.8037,0.029927
1294.png,38.0436,0.9536,0.012526
1299.png,30.0585,0.8533,0.031411
1301.png,35.5802,0.9244,0.016634
1306.png,34.72,0.9308,0.018365
1322.png,33.2469,0.9231,0.02176
1328.png,34.1618,0.9164,0.019584
1361.png,33.1029,0.8805,0.022124
1375.png,34.7658,0.8946,0.018269
1378.png,32.9207,0.9236,0.022593
1397.png,32.1887,0.8861,0.024579
1423.png,39.2479,0.9678,0.010904
1425.png,35.4756,0.9375,0.016835
1436.png,30.8696,0.7229,0.02861
1437.png,32.2449,0.8501,0.02442
1438.png,30.102,0.797,0.031254
1443.png,29.9391,0.912,0.031845
1449.png,37.7781,0.9545,0.012915
1466.png,36.4574,0.948,0.015036
1471.png,31.9198,0.882,0.025352
1482.png,34.6081,0.9423,0.018604
1504.png,28.7572,0.9183,0.036487
1507.png,32.3181,0.8754,0.024216
1524.png,29.4557,0.7373,0.033668
1526.png,30.7421,0.8778,0.029033
1533.png,36.9783,0.9414,0.014161
1543.png,31.7196,0.7669,0.025943
1553.png,31.7036,0.8616,0.025991
1558.png,35.0844,0.9444,0.017611
1560.png,31.9845,0.9024,0.025164
1563.png,32.7176,0.9262,0.023127
1570.png,32.0332,0.8946,0.025023
1575.png,33.9854,0.9143,0.019986
1590.png,33.85,0.9113,0.0203
1611.png,34.632,0.9189,0.018552
1613.png,34.4897,0.8746,0.018859
1618.png,38.3216,0.9519,0.012132
1620.png,26.5855,0.7105,0.046851
1633.png,31.5878,0.9381,0.02634
1652.png,37.2503,0.93,0.013724
1657.png,33.853,0.8803,0.020293
1697.png,32.0751,0.8192,0.024903
1709.png,28.9678,0.896,0.035613
1715.png,32.0556,0.8587,0.024959
1718.png,32.0624,0.8351,0.024939
1730.png,31.3369,0.876,0.027111
1734.png,29.635,0.8716,0.03298
1742.png,34.5288,0.9179,0.018774
1777.png,32.0831,0.9045,0.02488
1787.png,33.6882,0.8978,0.020682
1800.png,37.8973,0.9458,0.012739
1820.png,31.9839,0.7932,0.025166
1822.png,34.4866,0.9261,0.018866
1837.png,33.7992,0.9068,0.020419
1838.png,32.8346,0.8413,0.022818
1839.png,30.9531,0.7381,0.028337
1847.png,33.7928,0.9376,0.020434
1861.png,30.237,0.8045,0.030772
1863.png,31.4475,0.9044,0.026768
1877.png,30.253,0.8504,0.030715
1884.png,30.0339,0.8251,0.0315
1907.png,32.406,0.8703,0.023972
1918.png,31.0129,0.8883,0.028142
1920.png,35.258,0.9108,0.017262
1948.png,33.5952,0.9107,0.020904
1949.png,37.4697,0.9329,0.013382
1953.png,32.6316,0.9374,0.023357
1957.png,33.9646,0.9576,0.020034
1964.png,29.6265,0.8592,0.033012
1968.png,35.2439,0.9355,0.01729
1969.png,33.8279,0.8488,0.020352
1977.png,26.4484,0.4341,0.047597
1979.png,32.8147,0.8696,0.02287
2008.png,37.6102,0.9287,0.013167
2017.png,30.0617,0.7466,0.031399
2022.png,31.8826,0.894,0.025461
2027.png,38.57,0.9621,0.01179
2028.png,33.235,0.9079,0.02179
2043.png,33.8393,0.8977,0.020325
2044.png,34.8595,0.8966,0.018073
2051.png,30.5313,0.7793,0.029747
2080.png,37.998,0.9471,0.012592
2081.png,32.2764,0.9,0.024332
2084.png,32.0853,0.8936,0.024873
2101.png,33.6796,0.8845,0.020702
2120.png,35.0157,0.9611,0.017751
2121.png,35.7467,0.8962,0.016318
2136.png,33.7464,0.8873,0.020544
2147.png,36.2078,0.9415,0.015474
2166.png,34.653,0.9064,0.018508
2170.png,33.7896,0.9451,0.020442
2174.png,32.931,0.9375,0.022566
2184.png,32.4134,0.8935,0.023951
2189.png,34.0141,0.9105,0.01992
2205.png,35.0944,0.889,0.017591
2219.png,33.1456,0.8631,0.022015
2233.png,33.1425,0.9342,0.022023
2255.png,35.1883,0.9326,0.017402
2273.png,33.9462,0.884,0.020077
2278.png,32.9242,0.8711,0.022583
2279.png,33.4618,0.9229,0.021228
2285.png,33.7785,0.8858,0.020468
2293.png,32.5116,0.8009,0.023682
2296.png,28.6667,0.58,0.036869
2307.png,32.1378,0.8691,0.024723
2312.png,29.0906,0.6274,0.035113
2323.png,31.4832,0.9172,0.026659
2335.png,32.7363,0.8936,0.023077
2345.png,30.6995,0.8562,0.029176
2351.png,32.6653,0.9114,0.023267
2356.png,32.4958,0.8967,0.023725
2359.png,31.5157,0.8824,0.026559
2362.png,29.5246,0.7665,0.033402
2385.png,30.8437,0.8614,0.028696
2399.png,31.732,0.9205,0.025906
2400.png,31.856,0.9342,0.025539
2410.png,30.8325,0.7758,0.028733
2423.png,32.7035,0.9003,0.023165
2432.png,33.8636,0.8961,0.020268
2434.png,36.4809,0.9564,0.014995
2443.png,32.5321,0.871,0.023626
2446.png,34.3659,0.9219,0.01913
2471.png,33.0599,0.9073,0.022233
2487.png,35.7457,0.9492,0.01632
2488.png,33.027,0.9103,0.022318
2495.png,32.2911,0.929,0.024291
2511.png,32.8929,0.9079,0.022665
2517.png,33.8345,0.8895,0.020337
2518.png,32.8423,0.9217,0.022797
2522.png,33.959,0.9062,0.020047
2527.png,33.4851,0.9023,0.021171
2528.png,32.1511,0.7672,0.024686
2532.png,32.9314,0.8596,0.022565
2540.png,37.8492,0.9516,0.01281
2558.png,31.6249,0.9,0.026227
2587.png,25.1044,0.5406,0.055562
2604.png,31.6673,0.9035,0.0261
2618.png,34.965,0.9174,0.017855
2630.png,32.4106,0.8757,0.023959
2660.png,36.0844,0.9335,0.015696
2664.png,33.7603,0.9231,0.020511
2666.png,26.5743,0.7013,0.046912
2672.png,33.9795,0.9106,0.02
2683.png,27.8014,0.6261,0.040732
2686.png,32.3742,0.909,0.02406
2688.png,35.2825,0.9378,0.017214
2694.png,26.0485,0.6905,0.04984
2781.png,29.9326,0.8815,0.031869
2802.png,35.2438,0.9153,0.017291
2808.png,33.2857,0.9139,0.021663
2829.png,36.0365,0.9443,0.015782
2837.png,35.473,0.9475,0.01684
2858.png,33.152,0.9063,0.021999
2870.png,36.8597,0.9489,0.014355
2871.png,31.5356,0.8924,0.026498
2882.png,38.4728,0.9526,0.011922
2885.png,35.0459,0.9268,0.017689
2892.png,33.5156,0.8389,0.021097
2907.png,33.939,0.8203,0.020093
2912.png,32.3036,0.9058,0.024256
2931.png,31.7821,0.9033,0.025757
2936.png,29.8103,0.8944,0.032321
2957.png,32.3187,0.8406,0.024214
2969.png,29.2674,0.84,0.034406
2974.png,34.4498,0.9134,0.018946
2982.png,32.6532,0.8702,0.023299
2999.png,30.8273,0.9077,0.02875
3001.png,33.3979,0.9261,0.021385
3020.png,35.1072,0.9081,0.017565
3028.png,36.233,0.9388,0.015429
3067.png,33.8161,0.9021,0.02038
3069.png,33.7266,0.9116,0.020591
3090.png,31.5877,0.8814,0.02634
3103.png,33.0268,0.9011,0.022318
3108.png,34.2967,0.8298,0.019283
3121.png,35.137,0.9259,0.017504
3126.png,37.6842,0.9518,0.013055
3131.png,33.5736,0.9118,0.020957
3137.png,29.9042,0.6725,0.031973
3141.png,37.4172,0.9505,0.013463
3159.png,31.0307,0.8417,0.028085
3161.png,32.9919,0.8668,0.022408
3166.png,35.5109,0.9288,0.016767
3177.png,33.2399,0.9129,0.021777
3181.png,31.8023,0.889,0.025697
3183.png,32.8362,0.8723,0.022813
3192.png,39.4924,0.9601,0.010602
3207.png,31.6192,0.9189,0.026245
3212.png,31.0611,0.8919,0.027986
3217.png,29.2794,0.873,0.034358
3219.png,35.2512,0.9315,0.017276
3227.png,33.0741,0.9056,0.022197
3234.png,32.9251,0.9168,0.022581
3237.png,34.039,0.9164,0.019863
3242.png,33.8562,0.9116,0.020286
3254.png,33.7848,0.9452,0.020453
3281.png,28.587,0.5408,0.037209
3285.png,28.7545,0.8011,0.036498
3289.png,34.0118,0.9363,0.019926
3293.png,35.0605,0.9008,0.017659
3301.png,31.0726,0.9032,0.027949
3310.png,31.8095,0.8997,0.025676
3326.png,35.5003,0.9356,0.016788
3335.png,31.6381,0.8363,0.026188
3348.png,32.7028,0.7893,0.023167
3349.png,31.4151,0.8967,0.026869
3350.png,32.8564,0.9248,0.02276
3355.png,31.9587,0.8614,0.025239
3357.png,30.0762,0.908,0.031347
3362.png,29.8516,0.6011,0.032168
3373.png,35.7333,0.8932,0.016343
3385.png,31.4573,0.893,0.026738
3392.png,33.7743,0.9319,0.020478
3393.png,34.6379,0.9098,0.01854
3401.png,30.4183,0.8261,0.030136
3421.png,32.7862,0.915,0.022945
3422.png,34.9567,0.9171,0.017872
3438.png,31.7512,0.8694,0.025849
3449.png,27.0168,0.741,0.044582
3459.png,32.3811,0.8827,0.024041
3461.png,31.9403,0.922,0.025292
3477.png,30.6371,0.8816,0.029386
3481.png,27.5223,0.6756,0.042062
3513.png,33.7334,0.8915,0.020575
3524.png,31.4463,0.8421,0.026772
3554.png,12.8362,0.0015,0.228135
3571.png,12.7767,0.0015,0.229703
3572.png,12.8056,0.0017,0.228939
3576.png,12.8948,0.0018,0.226599
3580.png,12.8708,0.0016,0.227227
average,32.6997,0.8692,0.026177
