filename,psnr,ssim,rmse
0026.png,25.6012,0.8083,0.0525
0029.png,24.766,0.6957,0.0578
0039.png,26.1417,0.7799,0.0493
0045.png,28.7935,0.8702,0.0363
0055.png,27.0924,0.7459,0.0442
0076.png,26.1389,0.77,0.0493
0080.png,26.8457,0.6723,0.0455
0089.png,23.9823,0.6753,0.0632
0092.png,22.763,0.5565,0.0728
0099.png,25.6064,0.8311,0.0524
0101.png,25.5934,0.7407,0.0525
0107.png,28.186,0.8553,0.039
0112.png,25.2203,0.695,0.0548
0124.png,24.6567,0.7726,0.0585
0134.png,25.5927,0.8257,0.0525
0169.png,24.7784,0.6894,0.0577
0181.png,25.9437,0.7587,0.0504
0183.png,24.5792,0.7237,0.059
0203.png,25.1649,0.7641,0.0552
0222.png,27.6603,0.8521,0.0414
0236.png,25.6307,0.7366,0.0523
0240.png,25.3135,0.7282,0.0542
0241.png,25.9436,0.7788,0.0504
0242.png,25.8997,0.85,0.0507
0255.png,24.1882,0.6719,0.0617
0256.png,27.5071,0.8326,0.0421
0257.png,27.857,0.8286,0.0405
0286.png,25.2246,0.8646,0.0548
0307.png,24.8425,0.6245,0.0573
0313.png,26.6495,0.8209,0.0465
0319.png,24.9517,0.8072,0.0565
0326.png,24.3027,0.691,0.0609
0339.png,25.9191,0.7292,0.0506
0354.png,26.9449,0.7467,0.045
0355.png,25.0006,0.8047,0.0562
0365.png,26.5835,0.7816,0.0469
0379.png,24.8565,0.7594,0.0572
0380.png,25.1508,0.754,0.0553
0381.png,25.8792,0.7743,0.0508
0384.png,24.3907,0.7066,0.0603
0419.png,26.7648,0.7994,0.0459
0441.png,25.3327,0.7238,0.0541
0444.png,26.7747,0.7629,0.0458
0462.png,26.7814,0.8168,0.0458
0475.png,23.8695,0.6849,0.0641
0486.png,25.3152,0.8456,0.0542
0487.png,24.8237,0.8423,0.0574
0522.png,24.9815,0.7837,0.0564
0534.png,25.0975,0.722,0.0556
0548.png,23.8705,0.8056,0.064
0566.png,25.4732,0.7799,0.0533
0572.png,25.8746,0.8227,0.0508
0577.png,27.0682,0.8542,0.0443
0579.png,25.2771,0.787,0.0545
0587.png,25.5323,0.8203,0.0529
0597.png,24.5932,0.7419,0.0589
0605.png,25.1323,0.8198,0.0554
0606.png,27.3943,0.8081,0.0427
0615.png,27.5285,0.8327,0.042
0628.png,23.7394,0.6612,0.065
0634.png,24.7068,0.7104,0.0582
0635.png,24.8111,0.8156,0.0575
0638.png,25.0986,0.7973,0.0556
0659.png,25.3249,0.7202,0.0542
0667.png,25.4226,0.8019,0.0536
0687.png,23.7484,0.6517,0.065
0695.png,29.0881,0.8647,0.0351
0700.png,24.8217,0.7944,0.0574
0709.png,25.1996,0.7328,0.055
0712.png,24.7551,0.6707,0.0578
0716.png,27.0272,0.7774,0.0445
0719.png,23.5083,0.7042,0.0668
0726.png,27.6984,0.8444,0.0412
0740.png,25.2283,0.775,0.0548
0742.png,24.1559,0.6669,0.062
0750.png,24.3708,0.7642,0.0605
0755.png,26.1254,0.8107,0.0494
0777.png,26.9015,0.8141,0.0452
0784.png,26.7056,0.7906,0.0462
0793.png,26.7735,0.8418,0.0458
0819.png,26.3883,0.8382,0.0479
0831.png,26.9993,0.8561,0.0447
0832.png,25.2174,0.7647,0.0548
0840.png,25.1851,0.7828,0.055
0858.png,25.8476,0.6966,0.051
0859.png,26.2668,0.7768,0.0486
0888.png,24.2717,0.7455,0.0612
0899.png,26.521,0.826,0.0472
0906.png,26.5502,0.6567,0.047
0909.png,24.8363,0.8009,0.0573
0919.png,26.5779,0.8379,0.0469
0922.png,24.187,0.6861,0.0618
0923.png,27.3992,0.8033,0.0427
0925.png,26.7569,0.8055,0.0459
0944.png,25.4054,0.8004,0.0537
0958.png,25.5205,0.7431,0.053
0994.png,24.9873,0.7873,0.0563
0997.png,26.1519,0.8196,0.0492
1000.png,25.8027,0.8527,0.0513
1005.png,25.6341,0.7849,0.0523
1014.png,28.1609,0.8737,0.0391
1021.png,24.6798,0.7597,0.0583
1022.png,26.1866,0.8422,0.0491
1028.png,24.8763,0.7469,0.057
1042.png,26.9372,0.8096,0.045
1062.png,26.683,0.8308,0.0463
1069.png,27.4194,0.8325,0.0426
1105.png,26.745,0.8515,0.046
1150.png,26.1385,0.7673,0.0493
1154.png,26.696,0.8624,0.0463
1155.png,26.7103,0.8883,0.0462
1156.png,26.023,0.8187,0.05
1159.png,25.9511,0.8208,0.0504
1164.png,25.8346,0.801,0.0511
1169.png,25.1092,0.7092,0.0555
1200.png,24.1373,0.7271,0.0621
1211.png,26.4298,0.8153,0.0477
1213.png,28.4173,0.8521,0.0379
1214.png,26.5257,0.8128,0.0472
1219.png,24.7837,0.7575,0.0577
1220.png,26.2315,0.7466,0.0488
1249.png,26.4931,0.742,0.0474
1250.png,23.6937,0.579,0.0654
1268.png,26.4265,0.8078,0.0477
1269.png,26.9198,0.8672,0.0451
1273.png,25.9934,0.7733,0.0502
1277.png,25.8051,0.7915,0.0513
1280.png,26.1136,0.863,0.0495
1295.png,25.8271,0.757,0.0511
1301.png,25.7593,0.7612,0.0515
1327.png,24.6235,0.6559,0.0587
1336.png,24.2832,0.7615,0.0611
1345.png,27.2405,0.8302,0.0434
1348.png,26.2185,0.7898,0.0489
1349.png,26.9032,0.887,0.0452
1351.png,25.9216,0.7273,0.0506
1357.png,29.4942,0.8265,0.0335
1358.png,24.4988,0.7765,0.0596
1367.png,24.7357,0.6798,0.058
1402.png,25.9928,0.8257,0.0502
1415.png,27.162,0.8323,0.0438
1417.png,22.9996,0.6551,0.0708
1418.png,27.5918,0.8473,0.0417
1423.png,26.3612,0.8854,0.0481
1441.png,27.2538,0.8602,0.0434
1450.png,24.2798,0.6091,0.0611
1453.png,27.3495,0.8521,0.0429
1474.png,26.6299,0.8461,0.0466
1482.png,25.2119,0.7214,0.0549
1483.png,25.2375,0.7243,0.0547
1484.png,26.4026,0.7718,0.0478
1490.png,26.928,0.8862,0.045
1492.png,25.2792,0.7874,0.0545
1493.png,25.9563,0.8079,0.0504
1497.png,26.9591,0.7804,0.0449
1522.png,27.5233,0.785,0.0421
1527.png,24.4176,0.7251,0.0601
1531.png,26.4908,0.7781,0.0474
1532.png,25.5061,0.7951,0.0531
1554.png,24.5283,0.6445,0.0594
1582.png,24.8463,0.696,0.0572
1584.png,24.646,0.7358,0.0586
1585.png,23.5499,0.7657,0.0665
1589.png,26.9295,0.8224,0.045
1599.png,26.0134,0.7954,0.05
1602.png,26.3755,0.814,0.048
1605.png,26.1853,0.8163,0.0491
1624.png,27.4744,0.8359,0.0423
1626.png,24.1009,0.7246,0.0624
1628.png,25.8364,0.8713,0.0511
1629.png,23.6499,0.6641,0.0657
1636.png,27.277,0.8602,0.0433
1637.png,23.0354,0.678,0.0705
1648.png,26.0625,0.755,0.0498
1661.png,25.4808,0.8321,0.0532
1663.png,25.7293,0.7645,0.0517
1719.png,25.3095,0.7755,0.0543
1728.png,26.9117,0.8281,0.0451
1739.png,24.1142,0.6817,0.0623
1754.png,25.9557,0.8331,0.0504
1764.png,26.9278,0.8614,0.045
1775.png,27.2116,0.8197,0.0436
1810.png,24.4542,0.7121,0.0599
1817.png,26.8363,0.8448,0.0455
1841.png,27.4689,0.7944,0.0423
